12	1	303	336
318	4	30	336
191	2	102	336
139	0	834	336
1777	24	3894	336
4715	18	1263	336
1028	3	12	336
5035	7	1	336
178	3	6	336
82	6	1167	336
248	4	1583	336
4509	1	2308	336
20	0	754	336
112	22	67	336
55	3	1830	336
0	0	626	336
194	2	251	336
258	27	33	336
337	0	3145	336
4102	9	22	336
153	3	30	336
1694	4	1	336
303	1	12	336
2308	1	4509	336
4751	29	262	336
5216	0	116	336
494	1	24	336
21	27	738	336
2896	11	977	336
170	18	1281	336
1561	2	51	336
30	5	318	336
784	3	23	336
112	7	288	336
178	12	722	336
112	88	326	336
43	18	23	336
49	5	207	336
1144	0	337	336
608	7	43	336
102	9	191	336
738	1	24	337
222	5	2064	337
248	1	1583	337
2546	8	945	337
1543	0	1208	337
531	1	3406	337
348	0	1886	337
472	9	1812	337
911	1	63	337
116	3	5524	337
760	1	2949	337
1	5	500	337
217	0	409	337
515	5	461	337
6418	6	217	337
54	21	1269	337
1175	10	16	337
1408	0	311	337
258	13	77	337
5968	0	2272	337
285	1	2234	337
0	6	279	337
2601	11	78	337
3246	0	157	337
1530	133	47	337
3025	0	129	337
22	6	7038	337
258	27	77	337
7	3	135	337
12	3	145	337
39	1	837	337
24	1	738	337
12	1	145	337
276	7	1	337
5853	0	6071	337
155	20	508	337
837	1	39	337
8	16	1004	337
2299	0	270	337
6536	61	843	337
1055	1	185	337
2949	1	760	337
77	27	63	337
104	11	690	337
216	1	837	337
1	62	377	337
2015	0	112	337
135	3	7	337
1513	10	82	337
0	0	537	337
7062	8	1066	337
24	1	1484	337
32	18	1299	337
179	5	760	337
2546	80	945	337
1004	16	8	337
2541	1	75	337
161	1	1484	337
270	2	105	337
2768	11	8	337
282	21	1652	337
385	6	2661	337
77	27	258	337
178	3	6	337
2308	1	2541	337
76	0	324	337
461	4	515	337
69	44	2733	337
95	15	96	337
2064	4	222	337
25	1	1565	337
3446	0	139	337
251	0	420	337
1484	1	24	337
82	6	1167	337
1081	0	80	337
6092	0	6146	337
6	3	178	337
1933	3	1275	337
374	0	1700	337
185	1	1055	337
578	38	3395	337
760	4	179	337
3406	1	531	337
6515	22	586	337
911	1	77	337
3891	0	49	337
745	0	65	337
77	1	911	337
75	1	2541	337
2938	0	8	337
985	0	5559	337
473	2	90	337
1144	0	337	337
2406	8	903	337
2541	1	2308	337
500	4	1	337
157	6	279	337
303	1	24	337
1270	9	112	337
1530	2	47	337
2299	7	270	337
515	7	461	337
82	11	1513	337
1565	1	25	337
1241	7	182	337
90	20	341	337
51	0	2299	337
665	2	4792	337
1484	1	161	337
1	62	87	337
2353	20	6869	337
145	1	12	337
49	5	207	337
1040	10	408	337
1270	9	251	337
1583	1	248	337
63	1	911	337
24	1	303	337
63	27	77	337
837	1	216	337
207	4	49	337
875	0	205	337
39	8	350	337
12	1	145	338
1082	26	1891	338
4073	0	2170	338
259	7	419	338
375	1	145	338
27	3	4249	338
574	0	1730	338
681	1	1363	338
2	2	1321	338
608	7	20	338
1905	7	2326	338
1144	0	337	338
503	3	569	338
486	1	145	338
145	1	12	338
0	7	5155	338
1199	1	375	338
258	1	619	338
3817	0	4296	338
1514	0	4107	338
278	3	7	338
271	3	556	338
1824	28	424	338
63	1	911	338
911	1	63	338
689	0	2261	338
14	1	1181	338
911	1	77	338
4470	2	95	338
2232	0	1301	338
4142	15	1895	338
12	12	1112	338
877	2	2	338
1181	1	14	338
1337	7	623	338
490	0	238	338
3748	19	143	338
77	1	911	338
1112	12	12	338
3395	6	1427	338
131	3	303	338
116	1	494	338
240	7	38	338
96	5	27	338
273	0	1846	338
2260	6	4412	338
63	27	77	338
1514	7	4107	338
10	7	88	338
2367	17	868	338
556	0	130	338
303	3	131	338
152	0	45	338
494	1	116	338
12	1	1112	338
143	19	3748	338
1363	1	681	338
3107	6	978	338
271	3	4787	338
240	4	163	338
760	7	2326	338
868	17	2367	338
518	8	196	338
837	1	216	338
5978	2	55	338
1081	0	29	338
145	1	375	338
6	7	828	338
3807	0	1293	338
409	10	628	338
375	1	1199	338
104	11	690	338
146	2	4	338
3	20	865	338
12	27	1504	338
503	3	299	338
216	1	837	338
52	9	1441	338
760	28	2326	338
5035	7	1	338
163	5	240	338
619	1	258	338
2738	0	6811	338
1112	1	12	338
1441	0	9	338
88	34	3353	338
346	58	11	338
1097	0	2346	338
341	8	199	338
77	27	63	338
2635	7	156	338
4233	0	518	338
341	0	199	338
1314	0	1095	338
1504	27	12	338
147	0	5928	338
145	1	486	338
4470	0	95	338
271	3	114	338
23	6	6047	339
562	1	3992	339
51	1	581	339
6	1	828	339
207	4	49	339
3822	1	285	339
404	1	4754	339
144	0	24	339
29	5	562	339
648	1	1548	339
469	7	1181	339
23	5	2060	339
469	1	1181	339
9	16	1298	339
10	6	834	339
10	0	663	339
194	7	413	339
99	36	272	339
285	1	3822	339
157	6	229	339
286	1	77	339
868	17	2367	339
1006	8	327	339
856	29	2713	339
82	11	2380	339
3339	0	1543	339
3992	1	562	339
834	10	10	339
39	1	837	339
2299	7	51	339
2380	10	82	339
1548	1	648	339
979	0	4764	339
343	64	15	339
306	2	1439	339
828	1	6	339
4743	13	953	339
220	6	834	339
766	6	628	339
4754	1	404	339
55	10	6927	339
23	12	1664	339
837	1	39	339
4866	116	31	339
77	1	286	339
272	0	77	339
1904	1	39	339
80	4	732	339
1874	11	8	339
2091	1	784	339
6	13	3177	339
43	5	1190	339
1664	4	7	339
1190	4	43	339
240	4	163	339
430	0	6763	339
402	13	3111	339
3420	1	2712	339
1189	6	177	339
175	5	3443	339
953	13	4743	339
2712	1	3420	339
1082	0	1891	339
96	5	27	339
88	34	3353	339
10	6	663	339
675	8	4	339
146	30	6542	339
2116	69	385	339
3679	0	111	339
97	0	997	339
3713	1	494	339
1654	37	5379	339
2504	0	1654	339
49	5	207	339
147	71	1891	339
732	5	80	339
2367	17	868	339
1664	3	463	339
5034	0	2025	339
39	1	1904	339
1220	2	2476	339
494	1	3713	339
256	0	1	339
1181	7	43	339
1181	1	469	339
2768	11	8	339
2328	11	1125	339
3443	4	175	339
163	5	240	339
4941	0	2732	339
562	4	29	339
1664	12	23	339
581	1	51	339
436	0	15	339
2060	4	23	339
7	5	1664	339
37	7	120	339
306	2	818	339
178	3	1867	340
195	0	348	340
2677	11	1970	340
8	8	82	340
389	41	198	340
21	0	23	340
1065	11	1837	340
114	5	271	340
29	1	914	340
1296	0	15	340
1138	3	2362	340
271	7	114	340
1181	1	14	340
2633	1	5072	340
161	28	62	340
5034	0	2025	340
4	8	3299	340
46	7	117	340
1138	3	303	340
150	0	3969	340
83	6	1286	340
426	8	239	340
3224	0	594	340
1607	0	3437	340
178	3	303	340
59	0	1	340
41	4	0	340
10	1	914	340
239	2	341	340
149	0	656	340
574	0	1730	340
62	3	40	340
4609	1	447	340
10	6	663	340
840	0	261	340
62	3	33	340
1867	3	303	340
14	1	1181	340
271	4	114	340
914	1	10	340
481	3	1028	340
0	5	541	340
3608	0	1654	340
10	2	693	340
820	136	55	340
481	3	973	340
541	4	0	340
936	46	30	340
4	33	78	340
5989	32	1895	340
63	0	345	340
0	6	151	340
447	1	4609	340
1471	0	756	340
274	33	55	340
1206	8	239	340
5072	1	2633	340
96	5	27	340
1867	3	178	340
3343	10	23	340
914	1	29	340
1456	1	519	341
183	19	2033	341
55	3	5341	341
1487	4	23	341
29	64	756	341
62	1	33	341
218	32	864	341
1185	3	20	341
2033	19	183	341
168	6	4386	341
23	6	151	341
207	1	49	341
244	3	0	341
550	7	662	341
563	11	1386	341
489	1	164	341
207	4	49	341
40	1	62	341
49	5	207	341
142	22	16	341
936	46	30	341
585	0	2951	341
164	1	489	341
1291	56	22	341
537	0	167	341
1129	0	1098	341
1	5	328	341
8	1	328	341
1753	9	1428	341
23	57	316	341
333	0	1463	341
346	23	11	341
1535	43	43	341
134	10	1787	341
3315	0	3077	341
6482	58	153	341
155	10	1439	341
1249	0	1463	341
62	1	40	341
567	29	519	341
1535	6	2507	341
857	12	520	341
1614	15	102	341
33	1	62	341
520	12	857	341
77	3	46	341
152	0	108	341
0	43	626	341
159	1	6	341
33	1	256	341
1144	0	6338	341
724	0	1022	341
23	5	1487	341
1075	9	56	341
448	0	76	341
126	5	5185	341
59	0	1	341
41	4	0	341
1935	79	1967	341
519	1	1456	341
49	1	207	341
2744	0	0	341
161	2	382	341
6	1	159	341
382	85	20	341
345	39	88	341
1197	7	3459	341
5185	4	126	341
256	1	33	341
2320	0	448	342
1663	26	252	342
89	9	3459	342
1084	0	138	342
346	58	11	342
909	0	434	342
1691	38	18	342
0	12	2225	342
1837	3	29	342
178	3	99	342
2744	0	0	342
167	51	408	342
79	3	978	342
1582	2	663	342
1155	10	32	342
10	26	2033	342
210	8	6321	342
95	5	256	342
2879	7	18	342
1155	31	32	342
2225	0	0	342
899	6	5799	342
14	0	2723	342
53	8	6	342
5089	94	67	342
2715	19	76	342
59	0	1	342
4349	0	4281	342
1792	76	43	342
619	3	303	342
77	3	46	342
350	14	546	342
32	1	219	342
4443	1	103	342
5678	77	1888	342
207	4	49	342
694	7	1291	342
150	24	5094	342
689	0	4591	342
4802	25	3868	342
1055	0	15	342
225	0	3087	342
276	0	722	342
41	4	0	342
62	33	1837	342
2880	3	1743	342
474	1	159	342
157	12	208	342
278	3	7	342
103	1	4443	342
60	26	472	342
991	2	177	342
299	0	7	342
1790	2	2	342
49	5	207	342
79	2	978	342
76	19	2715	342
9	0	112	342
1817	0	816	342
14	7	89	342
93	18	546	342
3	20	865	342
3520	0	226	342
52	5	1554	342
444	0	349	342
2643	7	201	342
689	0	43	342
2114	2	2322	342
1554	4	52	342
2880	3	438	342
41	3	0	342
208	12	157	342
549	36	1885	342
72	2	6350	342
159	1	474	342
15	6	504	342
1182	0	1967	342
1201	0	281	342
4252	57	43	342
7042	2	125	342
233	20	39	342
528	67	1489	342
53	8	21	342
4	0	5880	342
219	1	32	342
745	3	5734	342
991	2	368	342
823	0	4784	342
41	1	3663	342
1360	0	7	342
3255	0	5470	342
7	5	278	342
5353	0	179	342
278	4	7	342
1095	1	84	342
256	4	95	342
772	0	9	342
3663	1	41	342
1084	0	168	342
2225	12	0	342
1427	38	18	342
84	1	1095	342
956	2	35	343
6085	8	146	343
2021	0	942	343
1962	1	1008	343
1391	4	1	343
202	5	4370	343
39	1	244	343
41	3	0	343
1	5	328	343
2960	1	103	343
1391	7	1	343
583	16	34	343
86	40	5614	343
301	2	121	343
161	28	639	343
62	1	77	343
150	9	2937	343
4	14	2083	343
8	1	62	343
1817	0	816	343
953	0	2474	343
6028	0	162	343
73	4	148	343
1	5	1391	343
40	1	1129	343
1129	1	40	343
968	52	137	343
328	1	14	343
77	112	62	343
624	1	500	343
639	1	161	343
8	5	256	343
289	0	580	343
27	3	1008	343
686	7	4	343
1842	8	1208	343
289	61	49	343
923	13	123	343
4422	0	5820	343
795	0	597	343
27	0	1008	343
27	7	1962	343
14	1	328	343
96	5	27	343
161	1	639	343
8	27	328	343
3107	0	3868	343
8	4	62	343
67	12	923	343
795	18	1073	343
161	7	639	343
1548	1	256	343
157	30	151	343
1	11	377	343
3632	0	6319	343
3	8	1804	343
12	19	2900	343
567	4	58	343
142	22	16	343
953	1	700	343
103	1	2960	343
1842	69	790	343
58	5	567	343
1360	0	7	343
8	5	1304	343
1136	4	49	343
4370	4	202	343
62	7	77	343
62	12	77	343
3809	7	756	343
828	3	303	343
148	5	73	343
256	28	161	343
639	1	40	343
2900	19	12	343
62	3	77	343
6239	7	1944	343
4802	25	3868	343
77	2	62	343
3568	70	189	343
55	38	139	343
550	7	662	343
77	1	62	343
346	58	11	343
1437	0	96	343
500	1	624	343
34	16	583	343
205	15	228	343
256	1	1548	343
152	8	2748	343
150	24	2937	343
163	5	577	343
562	13	3100	343
1803	9	919	343
1879	40	6940	343
23	57	316	343
1008	1	1962	343
740	10	2445	343
171	0	0	343
2714	16	35	343
2123	2	107	343
700	1	953	343
804	0	394	343
1746	0	1256	343
244	1	39	343
161	28	256	343
463	47	30	343
49	5	1136	343
228	15	205	343
8	5	62	343
4126	11	3	343
2123	0	37	343
3	10	3975	343
1108	126	1130	343
0	30	151	343
1803	65	919	343
77	12	62	343
4	1	920	344
219	26	36	344
95	27	88	344
1537	6	31	344
203	3	116	344
8	5	256	344
1774	0	7	344
1026	1	149	344
6281	0	1891	344
1659	8	1066	344
338	3	59	344
27	1	1008	344
1679	8	3200	344
1293	40	1694	344
3107	30	978	344
574	2	2345	344
8	32	5735	344
418	2	2425	344
271	1	1182	344
668	0	4000	344
122	1	298	344
203	1	3083	344
1659	0	1066	344
1314	0	1216	344
463	164	73	344
3498	8	1653	344
374	0	2342	344
828	1	494	344
451	2	11	344
0	6	151	344
88	27	148	344
5251	38	114	344
828	1	303	344
148	27	88	344
298	1	122	344
75	2	6251	344
161	8	346	344
1235	9	1060	344
5074	7	670	344
5	13	4512	344
3389	1	2670	344
30	16	2099	344
246	11	2434	344
4273	12	298	344
686	7	4	344
4512	13	5	344
27	30	1008	344
54	21	1216	344
877	42	2	344
1400	1	275	344
2670	28	261	344
14	7	89	344
913	9	401	344
953	0	700	344
2016	15	0	344
410	8	54	344
3866	3	22	344
1548	1	256	344
6733	7	201	344
519	7	1951	344
3565	0	0	344
920	1	4	344
2486	3	261	344
295	1	1008	344
494	1	828	344
686	0	968	344
3	2	1804	344
38	22	4699	344
1197	51	24	344
1304	11	1861	344
281	7	5003	344
1318	1	236	344
913	72	460	344
27	0	1008	344
24	4	671	344
3178	8	1992	344
3229	18	5137	344
976	0	101	344
33	17	256	344
56	31	201	344
24	51	1197	344
7	5	503	344
38	22	23	344
4	1	181	344
13	0	202	344
3025	0	1748	344
88	27	95	344
3278	0	32	344
812	25	3932	344
13	81	1318	344
275	1	1400	344
13	4	202	344
426	1	909	344
13	12	1318	344
33	8	346	344
1182	1	271	344
48	2	90	344
303	1	828	344
686	0	346	344
275	7	1400	344
3705	138	1046	344
27	7	1008	344
77	1	62	344
1318	12	13	344
1008	4	10	344
2670	1	3389	344
8	0	850	344
14	0	69	344
10	7	1008	344
2411	0	637	344
8	1	62	344
3083	1	203	344
90	30	241	344
256	17	33	344
5001	1	14	344
1318	81	13	344
95	5	256	344
2317	0	559	344
2931	6	1352	344
298	12	4273	344
1253	7	886	344
10	5	1008	344
256	1	1548	344
54	11	1216	344
202	5	13	344
1796	0	112	344
306	8	818	344
163	5	577	344
1844	0	341	344
6988	0	2353	344
219	2	36	344
8	5	62	344
671	5	24	344
77	112	62	344
256	4	95	344
1	8	54	344
585	2	975	344
33	182	346	344
77	0	62	344
236	1	1318	344
1942	2	665	344
54	36	1216	344
1409	64	49	344
62	1	77	344
134	6	546	344
1942	0	1293	344
96	5	27	344
1008	1	295	344
5251	20	114	344
14	1	5001	344
6729	0	1696	345
96	76	1482	345
16	28	499	345
803	1	2828	345
7048	20	1731	345
1213	0	5764	345
509	1	503	345
303	3	1	345
1301	0	1044	345
5813	0	6582	345
29	16	57	345
79	3	258	345
1543	0	1471	345
633	42	39	345
4890	45	2298	345
281	7	3875	345
2763	7	2177	345
101	0	700	345
4	14	2083	345
338	12	59	345
90	6	52	345
59	12	338	345
54	36	1216	345
503	1	509	345
84	3	258	345
131	3	303	345
30	8	39	345
39	1	30	345
500	28	168	345
499	0	70	345
57	16	29	345
351	7	2565	345
250	0	10	345
203	3	116	345
2750	23	6395	345
346	0	18	345
2828	1	803	345
79	1	2996	345
499	0	25	345
213	7	2969	345
58	5	258	345
1391	4	1	345
54	86	1216	345
332	6	2033	345
301	0	2508	345
503	29	509	345
176	0	227	345
14	1	328	345
8	5	62	345
54	11	1216	345
30	2	112	345
468	1	19	345
649	1	738	345
812	25	3932	345
1983	1	426	345
16	10	6196	345
258	4	58	345
1376	7	465	345
0	30	151	345
170	44	7092	345
1376	7	35	345
1065	11	1837	345
1445	2	276	345
258	7	1197	345
257	0	88	345
98	8	798	345
219	26	36	345
558	96	397	345
455	56	1500	345
515	0	66	345
1102	0	448	345
12	3	704	345
257	17	3347	345
7	5	135	345
219	26	30	345
447	50	1216	345
604	12	4057	345
1216	8	54	345
0	6	151	345
2996	1	79	345
218	2	107	345
306	3	303	345
328	1	14	345
1	5	1391	345
3698	7	816	345
3698	0	1439	345
83	104	1286	345
36	18	219	345
152	7	1008	345
3347	17	257	345
3	9	658	345
1344	1	258	345
219	2	36	345
135	4	7	345
480	1	293	345
55	42	405	345
1885	36	3	345
24	7	1197	345
134	6	546	345
293	1	480	345
93	0	139	345
567	7	776	345
53	0	6	345
2188	0	3588	345
5	5	35	345
426	1	1983	345
161	8	346	345
1445	0	968	345
258	1	1344	345
4040	48	642	345
282	10	56	345
515	33	1216	345
2792	0	167	345
418	2	2425	345
299	71	296	345
1482	76	96	345
4267	14	1558	345
738	1	649	345
416	7	701	345
78	10	29	345
1530	9	963	345
265	9	658	345
8	5	1304	345
30	1	39	345
1148	73	15	345
1266	21	279	345
4040	2	642	345
0	16	70	345
10	6	55	345
219	0	36	345
380	0	1674	345
134	28	1216	345
95	16	34	345
4057	12	604	345
1391	7	1	345
481	14	2056	346
3436	0	15	346
287	18	1216	346
84	3	258	346
256	12	1497	346
2442	17	2481	346
39	1	30	346
121	2	2	346
4090	0	1748	346
256	12	496	346
3943	6	1047	346
309	90	606	346
298	57	2085	346
775	0	39	346
496	5	21	346
1783	0	39	346
164	1	294	346
2481	17	2442	346
1233	1	641	346
818	23	2434	346
341	7	199	346
385	79	7018	346
258	56	8	346
459	51	220	346
855	3	57	346
1163	0	163	346
5807	0	29	346
0	13	114	346
115	5	321	346
257	17	3347	346
3347	17	257	346
4758	0	30	346
1497	12	256	346
6451	0	311	346
3390	1	4681	346
4	24	1256	346
106	6	2243	346
1942	0	3649	346
346	36	1599	346
311	16	2170	346
240	7	38	346
21	2	947	346
419	1	274	346
239	0	106	346
135	16	7	346
239	8	106	346
281	7	199	346
303	1	1233	346
54	21	1216	346
93	9	3923	346
321	4	773	346
433	10	1787	346
39	8	30	346
1599	38	2297	346
240	28	1163	346
1233	1	303	346
163	5	240	346
5597	14	11	346
3264	48	146	346
14	0	69	346
4	52	140	346
434	7	199	346
274	1	419	346
211	0	226	346
6154	59	117	346
4062	4	8	346
3093	68	15	346
126	5	6	346
30	1	39	346
0	5	2094	346
496	12	256	346
453	6	1017	346
346	6	1599	346
240	4	163	346
163	5	577	346
1028	7	130	346
6312	0	6374	346
106	0	52	346
90	6	2243	346
472	3	11	346
335	32	1046	346
10	7	351	346
337	0	700	346
21	4	496	346
7	16	135	346
2132	8	90	346
311	141	2170	346
250	0	6799	346
1521	9	146	346
1367	72	720	346
434	0	199	346
499	0	1084	346
4681	1	3390	346
1124	4	293	346
54	11	1216	346
21	0	23	346
773	5	321	346
191	9	164	346
509	52	298	346
4824	0	6686	346
303	3	1	346
135	13	7	346
321	4	115	346
981	0	1842	346
293	5	1124	346
38	22	4699	346
7	13	135	346
515	33	1216	346
6140	0	38	346
38	22	23	346
114	13	0	346
641	1	1233	346
8	5	4062	346
6308	0	224	346
1891	22	585	346
143	17	2358	347
103	4	0	347
346	6	1599	347
258	3	84	347
109	0	5	347
346	36	1599	347
8	13	7	347
306	9	818	347
7	13	135	347
269	3	0	347
478	10	2321	347
1386	0	477	347
60	3	0	347
0	5	103	347
191	4	554	347
0	13	114	347
15	0	2321	347
20	6	5389	347
84	1	123	347
2578	51	4527	347
436	0	589	347
859	0	2439	347
84	3	258	347
1803	65	919	347
2358	17	143	347
1818	9	15	347
60	3	236	347
1599	38	2297	347
2171	0	845	347
7	13	8	347
114	13	0	347
10	11	172	347
478	86	2321	347
8	5	62	347
6322	0	5015	347
2792	0	167	347
135	13	7	347
439	0	7	347
5263	22	575	348
7	5	2678	348
299	52	137	348
1646	0	0	348
191	4	554	348
96	5	181	348
33	20	478	348
39	3	178	348
33	0	639	348
843	16	0	348
5286	3	596	348
421	0	0	348
1369	1	2807	348
1025	56	1117	348
6688	18	3948	348
84	1	123	348
2015	0	3405	348
2729	30	5792	348
1315	0	3954	348
22	56	10	348
2678	4	7	348
489	6	1801	348
293	8	694	348
1197	11	4176	348
36	0	2364	348
4176	10	1197	348
1369	7	630	348
33	78	344	348
3	20	865	348
1052	0	144	348
4663	0	3229	348
1026	19	149	348
86	6	149	348
2512	4	46	348
10	11	4618	348
3	14	4310	348
4763	110	1943	348
733	6	5481	348
117	10	1979	348
630	28	4327	348
2807	1	1369	348
46	5	2512	348
206	0	8	348
596	3	5286	348
7	56	73	348
595	70	1781	349
877	2	90	349
5730	0	6734	349
587	1	847	349
177	10	164	349
459	127	220	349
1047	22	1236	349
2511	4	0	349
36	17	3596	349
493	67	1776	349
258	1	84	349
288	1	693	349
1071	19	12	349
472	4	11	349
77	7	46	349
984	1	38	349
36	0	2364	349
4	93	107	349
653	4	96	349
473	0	426	349
39	1	314	349
5263	22	575	349
1409	3	5613	349
131	1	303	349
327	0	52	349
786	15	2299	349
341	8	199	349
60	42	2603	349
693	1	288	349
3596	17	36	349
77	4	46	349
77	3	46	349
51	29	674	349
110	0	417	349
48	0	90	349
1213	0	816	349
239	20	90	349
110	1	1732	349
4106	1	4100	349
869	3	1	349
96	5	653	349
1905	3	46	349
4	52	573	349
338	3	0	349
828	7	1510	349
46	5	77	349
35	12	681	349
303	1	131	349
1732	1	110	349
327	0	199	349
1201	7	199	349
6617	0	129	349
314	1	39	349
338	3	114	349
1756	1	4451	349
3825	0	1030	349
0	5	2511	349
178	0	419	349
12	19	1071	349
847	1	587	349
1781	0	604	349
10	26	419	349
589	68	10	349
6470	0	70	349
1763	0	1874	349
181	22	15	349
79	4	73	349
170	0	1039	349
4100	1	4106	349
653	12	40	349
38	0	129	349
177	21	265	349
1694	27	218	349
226	1	3528	349
2816	25	17	349
513	2	6700	349
1234	29	16	349
1366	8	2109	349
1068	0	199	349
190	8	404	349
2490	0	199	349
4451	1	1756	349
681	12	35	349
1	5	1391	349
1943	0	583	349
6271	0	2156	349
6471	7	5648	349
1391	7	1	349
6123	0	298	349
79	116	258	349
3528	1	226	349
602	7	97	349
4342	20	709	349
38	1	984	349
41	3	0	349
341	9	199	349
4051	39	15	349
114	3	0	349
218	27	1694	349
443	0	4263	349
23	111	1847	349
693	5	97	349
40	12	653	349
877	42	2	349
1724	9	364	349
1052	0	116	349
314	7	3695	349
2056	54	513	349
303	3	1	349
244	7	95	349
1056	26	1428	349
1316	79	4015	349
893	30	1008	349
1030	0	418	349
1315	0	3954	349
23	17	2510	349
398	0	946	349
4237	8	364	349
84	1	258	349
2190	2	384	349
1391	4	1	349
54	43	1269	349
392	3	15	349
74	18	1164	349
35	0	681	349
1471	0	1208	349
97	4	693	349
23	17	2510	350
1039	45	2717	350
19	0	1	350
0	14	1647	350
2345	9	1931	350
13	2	1487	350
2981	10	588	350
3767	0	287	350
314	7	3695	350
1433	22	6970	350
2508	1	23	350
176	8	268	350
120	16	5	350
688	15	3371	350
1650	10	247	350
46	5	77	350
6876	2	6054	350
2720	25	17	350
3	49	5154	350
480	6	31	350
638	0	6056	350
79	1	178	350
2915	2	1652	350
1199	0	4442	350
35	12	681	350
10	7	351	350
882	0	45	350
152	2	1990	350
472	4	11	350
111	5	262	350
3825	0	418	350
5	16	120	350
418	0	1030	350
1537	6	1388	350
113	3	2017	350
6	7	17	350
6966	0	139	350
15	0	959	350
294	1	160	350
5592	2	471	350
23	6	151	350
528	3	114	350
10	5	4817	350
442	0	23	350
54	21	1216	350
303	3	1	350
10	14	1185	350
665	2	3649	350
2425	2	1309	350
10	17	496	350
39	28	1543	350
175	6	313	350
84	2	258	350
869	0	1	350
681	12	35	350
1268	14	17	350
47	3	842	350
292	4	114	350
258	1	84	350
176	2	289	350
577	2	46	350
0	2	1647	350
262	4	111	350
2455	10	588	350
820	7	202	350
2838	91	3293	350
5422	25	751	350
504	11	588	350
10	1	274	350
1030	0	418	350
274	1	10	350
433	8	1787	350
1268	33	17	350
782	3	3582	350
1114	0	5789	350
160	1	294	350
203	7	419	350
1355	6	4255	350
869	7	1	350
10	7	61	350
5405	0	5501	350
2603	0	141	350
345	11	5426	350
114	5	292	350
115	0	1235	350
