431	3	72	3655
56	5	110	3655
416	9	176	3655
99	5	1916	3656
2645	16	8	3656
110	2	56	3656
110	1	1047	3656
110	4	56	3656
1916	4	99	3656
2201	8	728	3656
257	1	24	3656
1047	0	110	3656
4732	0	5375	3656
24	1	257	3656
658	1	393	3656
6992	15	0	3656
99	2	1916	3656
24	2	257	3656
161	9	1279	3656
261	3	505	3656
163	18	1031	3656
56	5	110	3656
257	10	24	3656
106	7	236	3656
1889	0	1	3656
257	2	665	3656
3705	25	8	3656
257	2	24	3656
935	0	60	3656
1875	1	152	3656
790	20	2559	3656
24	10	257	3656
297	2	665	3656
4364	0	353	3656
393	1	658	3656
243	13	1039	3656
114	2	28	3656
1047	1	110	3656
1358	2	2160	3656
59	14	1616	3656
2981	0	656	3656
3971	0	61	3656
106	0	236	3656
3535	4	7	3657
163	0	1031	3657
696	11	1680	3657
1836	0	857	3657
8085	2	1442	3657
453	3	268	3657
0	5	220	3657
220	4	0	3657
183	0	499	3657
1680	11	696	3657
40	5	859	3657
222	7	230	3657
859	4	40	3657
2148	29	5746	3657
82	0	708	3657
3705	38	122	3657
220	3	0	3657
3041	0	454	3657
686	0	399	3657
7	5	3535	3657
98	0	7727	3657
487	9	152	3657
344	0	2672	3658
197	0	4802	3658
28	7	1314	3658
257	2	665	3658
886	83	4537	3658
173	3	14	3658
114	1	452	3658
98	1	476	3658
417	7	152	3658
802	32	9	3658
466	0	6223	3658
114	1	28	3658
3395	1	1131	3658
502	7	7727	3658
452	1	114	3658
163	0	1031	3658
9	11	1057	3658
28	1	114	3658
553	2	303	3658
114	10	28	3658
28	10	114	3658
2633	3	215	3658
48	15	2906	3658
129	9	2583	3658
1605	7	790	3658
1131	1	3395	3658
390	52	29	3658
3642	25	74	3658
476	1	98	3658
860	0	296	3658
175	2	916	3658
1610	2	223	3658
3225	15	331	3658
56	5	110	3658
790	20	2559	3658
110	4	56	3658
708	20	177	3658
3114	108	2518	3658
790	20	2559	3659
616	12	360	3659
1739	16	2645	3659
309	11	1462	3659
360	28	379	3659
572	8	9	3659
152	1	59	3659
154	8	9	3659
1431	1	1179	3659
257	1	24	3659
2027	0	2504	3659
360	1	616	3659
24	1	257	3659
2261	32	421	3659
257	3	24	3659
3699	7	9	3659
9038	45	9	3659
3369	4	9	3659
418	15	478	3659
28	1	114	3659
6022	9	956	3659
257	10	24	3659
110	10	249	3659
2027	0	1577	3659
360	12	616	3659
197	9	2583	3659
75	4	28	3659
5201	20	2559	3659
1462	11	309	3659
4	4	86	3659
222	10	1317	3659
3699	7	29	3659
28	5	75	3659
1179	1	1431	3659
379	28	360	3659
247	6	9149	3659
6742	8	1057	3659
0	5	650	3659
3036	7	8	3659
83	0	1392	3659
650	4	0	3659
933	7	192	3659
283	14	122	3659
572	52	9	3659
63	1	2672	3659
257	2	665	3659
4087	19	264	3659
9	5	3369	3659
114	1	28	3659
2672	1	63	3659
86	5	4	3659
1317	10	222	3659
933	7	9	3659
63	0	2672	3659
249	10	110	3659
790	0	2034	3659
665	1	257	3659
24	10	257	3659
616	1	360	3659
257	1	665	3659
28	1	75	3660
119	0	790	3660
1179	1	1491	3660
253	1	1696	3660
75	1	28	3660
6241	2	523	3660
578	0	790	3660
331	7	790	3660
7648	0	4217	3660
82	2	790	3660
1278	7	192	3660
790	23	0	3660
204	0	10	3660
76	24	1449	3660
114	11	28	3660
1213	21	790	3660
4	7	790	3660
746	0	11	3660
200	52	9	3660
790	20	2559	3660
28	11	114	3660
4773	1	560	3660
802	52	9	3660
0	5	650	3660
2546	0	790	3660
2265	3	159	3660
5950	3	1954	3660
4	4	86	3660
790	14	0	3660
1696	1	253	3660
4148	20	213	3660
1491	1	1179	3660
644	0	790	3660
82	3	790	3660
200	8	76	3660
390	7	790	3660
0	7	790	3660
90	1	183	3660
360	7	790	3660
154	8	9	3660
2501	0	257	3660
560	1	4773	3660
14	73	4247	3660
126	25	262	3660
650	4	0	3660
665	2	257	3660
790	78	331	3660
86	5	4	3660
1016	26	220	3661
616	2	257	3661
1475	4	56	3661
390	10	387	3661
177	25	790	3661
177	7	790	3661
1	5	220	3661
905	193	2452	3661
387	10	390	3661
55	1	5813	3661
1057	15	24	3661
3585	4	23	3661
9	5	965	3661
220	2	1	3661
56	5	1475	3661
603	16	413	3661
154	8	9	3661
9	6	3585	3661
154	2	9	3661
23	5	3585	3661
3585	53	23	3661
579	0	3585	3661
82	2	790	3661
177	7	578	3661
5813	1	55	3661
9720	16	355	3661
82	3	790	3661
413	16	603	3661
1027	14	790	3661
3585	16	685	3661
220	4	1	3661
3	5	650	3662
1047	2	56	3662
110	7	10	3662
3222	1	99	3662
204	4	110	3662
126	1	130	3662
220	1	454	3662
3585	53	23	3662
3585	4	23	3662
130	1	126	3662
9	5	374	3662
99	1	3222	3662
281	6	771	3662
1584	0	24	3662
175	1	169	3662
1146	1	130	3662
110	7	657	3662
23	5	3585	3662
1047	0	147	3662
110	1	204	3662
110	4	2775	3662
154	8	9	3662
1047	0	56	3662
2775	5	110	3662
110	5	204	3662
32	2	1411	3662
130	1	1146	3662
454	1	220	3662
2991	52	72	3662
204	1	110	3662
204	0	10	3662
369	1	166	3662
2114	0	55	3662
166	1	369	3662
200	8	76	3663
1445	10	222	3663
110	1	339	3663
4082	43	3948	3663
1057	15	24	3663
5892	66	611	3663
110	4	0	3663
3132	5	4	3663
1475	4	56	3663
257	1	616	3663
369	1	166	3663
110	10	204	3663
451	4	86	3663
611	66	5892	3663
728	1	1684	3663
110	4	56	3663
546	5	623	3663
746	0	11	3663
728	4	56	3663
715	0	623	3663
56	5	715	3663
126	1	130	3663
871	7	790	3663
2711	7	9	3663
5088	6	207	3663
86	5	451	3663
130	21	41	3663
21	1	1572	3663
1572	1	21	3663
616	1	257	3663
2192	7	1431	3663
963	0	74	3663
1924	7	382	3663
10	0	204	3663
204	10	110	3663
1684	1	728	3663
2562	13	220	3663
1047	2	56	3663
73	6	259	3663
141	3	152	3663
1572	2	0	3663
623	4	546	3663
0	5	110	3663
790	79	578	3663
5892	66	1149	3663
56	5	1475	3663
1349	0	1	3663
339	1	110	3663
454	1	220	3663
32	22	790	3663
1149	66	5892	3663
2672	3	2381	3663
2585	23	7	3663
1684	1	2858	3663
222	10	1445	3663
12	5	130	3663
130	1	126	3663
715	4	56	3663
2858	1	1684	3663
360	8	2427	3663
56	5	110	3663
1012	1	241	3663
56	5	728	3663
4	4	3132	3663
578	7	6731	3663
790	22	32	3663
220	1	454	3663
166	1	369	3663
241	1	1012	3663
578	7	790	3663
204	0	10	3664
1542	0	9	3664
455	38	8	3664
126	38	142	3664
1132	0	478	3664
519	0	2890	3664
2358	0	72	3664
553	2	9	3664
27	8	76	3664
546	5	32	3664
130	4	41	3664
163	9	1031	3664
1495	0	220	3664
7776	10	126	3664
152	22	89	3664
110	1	1402	3664
6551	0	1838	3664
579	0	5002	3664
667	10	230	3664
975	16	228	3664
41	5	130	3664
130	1	1146	3664
1146	1	130	3664
130	21	41	3664
82	0	1811	3664
788	1	186	3664
725	20	1680	3664
110	10	204	3664
3632	15	2427	3664
204	10	110	3664
169	1	3614	3664
19	3	315	3664
8617	3	4	3664
32	4	546	3664
89	22	152	3664
2560	78	3544	3664
708	8	177	3664
478	30	1132	3664
126	10	7776	3664
2265	20	9271	3664
31	8	76	3664
1526	3	429	3664
725	34	1680	3664
1012	1	241	3664
241	1	1012	3664
12	5	130	3664
230	10	667	3664
1402	1	110	3664
4	0	76	3664
390	2	60	3664
281	0	416	3665
4840	0	125	3665
371	13	106	3665
89	1	72	3665
1926	0	1	3665
553	0	60	3665
257	1	802	3665
4994	4	2	3665
3066	114	3569	3665
304	8	1290	3665
416	9	176	3665
89	3	1936	3665
7564	0	3094	3665
2302	6	3125	3665
2672	75	2417	3665
390	11	1411	3665
89	0	72	3665
3382	0	88	3665
390	4	60	3665
204	0	10	3665
808	56	4158	3665
5126	3	200	3665
220	2	1	3665
3225	15	331	3665
8	8	2427	3665
121	6	6075	3665
708	2	82	3665
623	4	546	3665
579	0	10321	3665
2468	2	60	3665
234	0	5440	3665
60	5	390	3665
344	0	2672	3665
2	5	4994	3665
1349	0	1	3665
1411	2	390	3665
1523	38	278	3665
546	5	623	3665
390	2	737	3665
2621	3	5831	3665
89	5	72	3665
390	2	1411	3665
1671	0	347	3665
802	32	175	3665
1007	0	2334	3665
618	15	8	3665
802	1	257	3665
1411	11	390	3665
1	5	267	3666
2	5	4994	3666
267	2	1	3666
965	23	735	3666
438	3	1680	3666
3066	114	3569	3666
539	2	110	3666
3050	3	38	3666
539	1	110	3666
393	1	3654	3666
40	1	605	3666
130	10	1146	3666
1471	2	1345	3666
1146	10	130	3666
8659	0	2387	3666
811	7	1	3666
6528	7	3756	3666
130	1	1146	3666
220	4	40	3666
130	1	126	3666
579	0	3585	3666
60	5	390	3666
167	7	7901	3666
139	0	6471	3666
3654	1	393	3666
4994	4	2	3666
2288	2	20	3666
126	1	130	3666
1146	1	130	3666
4994	17	2	3666
2468	4	60	3666
444	4	20	3666
20	5	444	3666
708	0	3610	3666
369	2	108	3666
40	5	220	3666
2943	27	122	3666
60	5	2468	3666
6075	45	121	3666
267	4	1	3666
220	2	1	3666
9	7	5878	3666
110	1	539	3666
6255	0	3569	3666
390	4	60	3666
987	88	691	3666
99	3	523	3666
9	20	7570	3666
7145	7	790	3666
522	16	6429	3666
747	0	588	3666
163	9	1031	3667
3936	4	11	3667
379	1	553	3667
110	2	40	3667
417	20	1616	3667
2031	0	350	3667
4545	7	1978	3667
2893	35	3334	3667
1948	0	121	3667
553	1	379	3667
539	2	2000	3667
24	0	2031	3667
1616	22	393	3667
860	9	177	3667
2872	8	1577	3667
3301	19	814	3667
1	8	5	3667
86	1	32	3667
2468	7	60	3667
163	0	4014	3667
2288	3	252	3667
32	1	86	3667
1096	7	565	3667
90	0	1404	3667
90	51	4216	3667
549	20	220	3667
860	9	82	3667
2288	2	252	3667
5277	0	9	3667
6992	15	215	3667
553	0	60	3667
382	0	4087	3667
11	5	3936	3667
393	22	1616	3667
708	0	860	3668
90	0	1404	3668
190	2	273	3668
1298	6	2112	3668
28	7	627	3668
3610	1	82	3668
82	1	3610	3668
3738	0	1414	3668
6075	20	121	3668
344	0	2672	3668
1	5	3332	3669
7600	0	377	3669
110	1	40	3669
3332	7	1	3669
110	3	523	3669
590	0	627	3669
2943	0	1065	3669
1279	9	277	3669
28	7	627	3669
40	5	110	3669
0	5	5567	3669
10	10	204	3669
5567	4	0	3669
110	4	40	3669
110	14	29	3669
40	1	110	3669
267	2	1	3669
204	7	1	3669
1495	0	110	3669
3332	4	1	3669
204	10	10	3669
176	9	416	3670
416	9	176	3670
895	2	9	3670
2836	1	437	3670
3332	0	10	3670
1347	10	110	3670
4645	7	60	3670
360	1	1115	3670
2774	7	220	3670
478	16	1283	3670
437	1	2836	3670
163	0	1031	3670
28	7	627	3670
6894	1	2406	3670
2612	2	802	3670
1170	0	304	3670
29	5	5969	3670
1193	1	2307	3670
4251	4	11	3670
1016	26	9	3670
1016	35	9	3670
14	8	76	3670
1177	8	688	3670
3369	0	88	3670
2455	15	779	3670
416	19	176	3670
360	7	2	3670
10429	3	21	3670
267	4	1	3670
416	16	176	3670
1027	0	790	3670
1	5	1889	3670
1889	4	1	3670
7600	0	377	3670
2307	1	1193	3670
5969	26	86	3670
89	49	72	3670
40	5	110	3670
1536	0	980	3670
1283	16	478	3670
110	0	40	3670
5969	35	9	3670
513	30	1572	3670
1476	16	4537	3670
110	10	1347	3670
1115	1	360	3670
110	4	40	3670
11	5	4251	3670
1462	7	4246	3670
5969	4	29	3670
360	0	2	3670
1572	0	513	3670
3728	0	20	3670
6092	0	104	3670
2406	1	6894	3670
1	5	267	3670
3075	0	72	3670
5845	0	76	3670
497	8	9	3671
1983	16	975	3671
267	4	1	3671
5815	17	921	3671
416	19	176	3671
267	11	1	3671
176	15	121	3671
14	0	2672	3671
1563	4	9	3671
3805	1	802	3671
3099	23	6	3671
2455	15	779	3671
9936	105	622	3671
1387	0	109	3671
255	0	110	3671
110	4	40	3671
220	21	0	3671
802	1	3805	3671
834	1	573	3671
11	5	4251	3671
2672	4	191	3671
267	7	1	3671
1059	7	2	3671
121	15	176	3671
40	5	110	3671
204	7	1	3671
121	1	789	3671
899	0	1014	3671
1	11	267	3671
9	7	119	3671
126	8	1847	3671
1	5	267	3671
17	8	478	3671
573	1	834	3671
14	23	76	3671
442	0	76	3671
5201	0	3976	3671
220	3	0	3671
14	8	224	3671
216	1	1970	3671
7259	15	0	3671
1016	35	9	3671
14	0	76	3671
9	5	1563	3671
32	28	390	3671
3756	3	4841	3671
1	0	1283	3671
4	129	9209	3671
191	5	2672	3671
14	17	76	3671
1970	1	216	3671
43	3	8525	3671
4251	4	11	3671
1059	0	11	3671
3332	7	1	3671
390	28	32	3671
14	8	76	3671
267	0	1	3671
14	1	1325	3672
1325	1	14	3672
1182	0	2330	3672
240	1	152	3672
126	8	1847	3672
208	7	72	3672
3347	10	130	3672
163	9	833	3672
14	8	76	3672
233	6	6075	3672
6729	1	1279	3672
9	7	2156	3672
1300	4	130	3672
8321	0	55	3672
14	7	2672	3672
4471	0	913	3672
121	15	176	3672
3061	8	165	3672
12	5	130	3672
360	7	2	3672
15	9	9931	3672
6916	10	130	3672
191	5	2672	3672
555	28	130	3672
130	10	6916	3672
126	9	1847	3672
2672	16	228	3672
2330	0	1182	3672
201	6	1048	3672
267	4	1	3672
2943	27	122	3672
177	18	1836	3672
7794	13	2779	3672
130	28	555	3672
267	1	82	3672
2787	17	49	3672
82	1	267	3672
2672	4	191	3672
121	124	77	3672
3493	0	1303	3672
278	2	1411	3672
163	0	9359	3672
14	0	2672	3672
1387	0	109	3672
72	3	208	3672
5456	11	1787	3672
941	3	315	3672
224	16	1572	3672
130	10	3347	3672
14	23	76	3672
72	2	152	3672
130	5	1300	3672
790	49	871	3672
2177	9	950	3672
175	0	121	3672
1	5	267	3672
152	1	240	3672
7471	3	228	3672
1279	1	6729	3672
1787	11	5456	3672
126	0	1847	3672
252	1	201	3673
81	1	1917	3673
24	0	3682	3673
110	0	9	3673
267	4	1	3673
1917	1	81	3673
124	1	204	3673
2288	2	26	3673
152	0	72	3673
220	11	167	3673
1108	4	28	3673
167	11	220	3673
28	21	1108	3673
28	7	1108	3673
223	0	204	3673
1016	26	9	3673
3353	7	3081	3673
224	7	1572	3673
110	3	154	3673
1305	3	72	3673
1	5	267	3673
121	15	176	3673
360	57	390	3673
204	1	124	3673
28	5	1108	3673
768	8	535	3673
417	0	3173	3673
2146	0	0	3673
1057	15	275	3673
3366	0	4	3673
140	3	41	3673
201	1	252	3673
465	0	2659	3673
2302	76	1923	3673
176	15	771	3673
204	0	10	3673
267	7	1	3673
23	66	1775	3673
28	3	1108	3673
1775	66	23	3673
4403	72	332	3673
85	0	72	3673
360	0	29	3674
4447	64	6	3674
361	16	176	3674
1238	20	947	3674
169	1	110	3674
2297	1	616	3674
577	14	283	3674
85	10	1327	3674
928	52	8	3674
110	4	40	3674
2000	32	141	3674
40	5	110	3674
4038	0	400	3674
126	4	58	3674
371	32	141	3674
2302	76	1923	3674
1431	3	1179	3674
3366	0	4	3674
1358	7	2274	3674
3622	7	799	3674
1327	10	85	3674
1379	1	1662	3674
99	32	141	3674
2813	21	370	3674
110	7	5252	3674
55	32	141	3674
2471	1	1487	3674
616	2	2297	3674
360	0	1789	3674
2840	30	260	3674
24	1	110	3674
1662	1	1379	3674
191	0	2672	3674
110	1	24	3674
110	1	169	3674
107	0	283	3674
3215	2	50	3674
58	5	126	3674
6702	16	796	3674
616	1	2297	3674
1305	89	72	3674
1487	1	2471	3674
3328	2	879	3675
539	1	576	3675
62	81	3289	3675
2515	35	4	3675
257	3	14	3675
384	17	2496	3675
24	1	110	3675
110	1	169	3675
708	0	82	3675
3161	0	1303	3675
1379	1	1662	3675
646	0	4665	3675
110	4	0	3675
71	6	3183	3675
1256	0	3048	3675
257	2	14	3675
110	1	24	3675
106	0	2980	3675
576	1	539	3675
24	12	110	3675
0	5	110	3675
167	32	106	3675
183	18	138	3675
169	1	110	3675
708	0	3610	3675
1662	1	1379	3675
0	0	623	3676
257	2	14	3676
1	5	1761	3676
661	11	1	3676
623	4	0	3676
1761	4	1	3676
0	7	623	3676
1198	3	14	3676
0	5	623	3676
6167	30	4026	3676
5	21	1380	3676
7	10	67	3676
571	76	913	3676
71	6	3183	3676
623	7	0	3676
2940	5	623	3676
5464	0	283	3676
949	15	1441	3676
623	4	2940	3676
1441	67	2779	3676
107	3	8326	3677
76	15	50	3677
1310	5	1302	3677
220	1	252	3677
76	15	240	3677
982	1	395	3677
138	21	6641	3677
1584	0	182	3677
1872	5	804	3677
1875	17	3934	3677
6	18	7605	3677
1441	67	2779	3677
395	1	982	3677
4	3	177	3677
350	12	107	3677
9019	3	98	3677
252	1	220	3677
95	6	10064	3677
804	4	1872	3677
249	0	27	3677
7	5	530	3677
72	0	2358	3677
107	22	722	3677
107	12	350	3677
4419	22	107	3677
110	4	0	3677
1526	0	804	3677
490	16	50	3677
3161	0	1303	3677
701	3	322	3677
28	46	855	3677
350	7	107	3677
1007	7	107	3677
107	22	4419	3677
8	8	1327	3677
623	1	452	3677
252	7	220	3677
252	2	40	3677
173	25	10276	3677
2288	0	26	3677
3642	13	94	3677
906	6	1193	3677
3805	2	616	3677
3431	0	11	3677
0	5	110	3677
163	9	5659	3677
308	0	1070	3677
31	21	110	3677
7	5	67	3677
1761	7	1	3677
2031	0	107	3677
2288	0	7	3677
32	2	622	3677
1616	3	8	3677
452	1	623	3677
4	2	177	3677
1302	4	1310	3677
7844	18	60	3678
1	5	267	3678
0	5	110	3678
107	8	77	3678
1441	67	2779	3678
2802	1	602	3678
90	1	1057	3678
1182	3	1689	3678
804	4	1872	3678
144	21	11	3678
360	13	294	3678
220	4	0	3678
107	8	283	3678
4400	2	2	3678
1057	1	90	3678
9929	7	163	3678
107	7	3411	3678
3491	34	8	3678
2502	0	1	3678
0	5	220	3678
415	26	512	3678
7209	1	27	3678
3829	9	2	3678
355	58	351	3678
1047	0	9	3678
415	9	512	3678
154	2	140	3678
1872	5	804	3678
379	2	360	3678
1	5	1761	3678
644	7	7897	3678
1047	1	192	3678
27	1	7209	3678
267	2	1	3678
1047	0	56	3678
4	2	177	3678
553	7	2058	3678
602	1	2802	3678
7	5	67	3678
1761	4	1	3678
163	6	5659	3678
4	3	177	3678
1044	12	1037	3678
267	4	1	3678
487	14	5900	3678
110	4	0	3678
1929	25	5	3678
192	1	1047	3678
107	7	4	3679
244	2	2367	3679
1127	46	1459	3679
4400	2	2	3679
2264	52	9850	3679
8455	6	278	3679
7	5	3542	3679
7	0	67	3679
190	4	214	3679
4	7	107	3679
214	5	190	3679
107	22	4	3679
478	16	139	3679
4612	1	6302	3679
360	7	6115	3679
578	7	3725	3679
2782	0	512	3679
2730	0	52	3679
5445	1	368	3679
110	4	0	3679
2	0	3331	3679
139	15	478	3679
3542	4	7	3679
368	1	5445	3679
31	5	110	3679
296	18	3610	3679
2782	3	415	3679
1900	1	152	3679
2160	1	1358	3679
2635	3	159	3679
1761	7	1	3679
3491	34	72	3679
2782	3	512	3679
1106	1	107	3679
6302	1	4612	3679
504	1	3918	3679
152	1	1900	3679
176	15	347	3679
107	1	4	3679
0	5	110	3679
163	6	5659	3679
4	1	107	3679
1358	1	2160	3679
110	4	31	3679
4	22	107	3679
107	7	3411	3679
3918	1	504	3679
5659	21	163	3679
416	16	5	3679
347	15	176	3679
8737	0	8766	3680
389	1	1917	3680
1	5	267	3680
62	81	3289	3680
2497	0	2694	3680
4	22	107	3680
866	14	0	3680
726	1	127	3680
107	1	4	3680
1457	3	8	3680
106	1	2201	3680
732	2	31	3680
204	0	10	3680
59	8	1616	3680
1127	46	1459	3680
578	13	3725	3680
159	0	9279	3680
224	19	1572	3680
1059	7	26	3680
416	16	176	3680
360	22	107	3680
1917	1	389	3680
14	7	1179	3680
2201	1	106	3680
7185	1	945	3680
0	7	790	3680
267	4	1	3680
945	1	7185	3680
204	18	10	3680
629	0	1	3680
2643	57	3596	3680
2502	0	1	3680
1042	1	1761	3680
3426	53	9942	3680
746	0	11	3680
504	1	3918	3680
31	5	110	3680
255	32	186	3680
119	89	176	3680
107	22	4	3680
5743	52	73	3680
553	0	60	3680
3918	1	504	3680
107	22	360	3680
4	1	107	3680
427	0	72	3680
2692	5	1	3680
110	4	31	3680
176	15	416	3680
4	7	107	3680
1	4	2692	3680
296	0	3610	3680
2694	0	2497	3680
1761	1	1042	3680
127	1	726	3680
6416	0	865	3680
2003	1	726	3681
616	1	32	3681
176	15	416	3681
2331	1	5131	3681
416	16	176	3681
88	8	159	3681
1644	1	270	3681
2710	1	393	3681
726	1	2003	3681
3525	57	36	3681
107	2	350	3681
32	1	616	3681
390	25	644	3681
66	21	1783	3681
369	2	108	3681
605	5	528	3681
270	1	1644	3681
790	13	3725	3681
110	50	31	3681
574	9	239	3681
27	5	463	3681
6882	7	31	3681
623	4	0	3681
0	5	623	3681
204	14	10	3681
463	4	27	3681
393	1	2710	3681
110	90	31	3681
5131	1	2331	3681
3039	0	326	3681
2367	1	244	3681
528	4	605	3681
31	5	463	3681
653	24	498	3681
616	7	32	3681
390	100	2261	3681
395	0	5732	3681
708	0	860	3681
93	39	9336	3681
89	77	907	3681
463	4	31	3681
3118	4	31	3681
2	5	955	3681
244	1	2367	3681
31	5	3118	3681
629	0	1	3681
4512	16	6594	3681
2669	10	10	3682
3714	4	0	3682
176	15	121	3682
48	44	9683	3682
1129	0	210	3682
779	3	1132	3682
27	0	1315	3682
143	0	506	3682
176	15	361	3682
110	50	31	3682
382	7	3607	3682
1394	0	1185	3682
204	3	338	3682
75	4	28	3682
656	0	72	3682
121	15	176	3682
4100	0	1804	3682
0	5	3714	3682
883	0	512	3682
3118	7	309	3682
499	1	1376	3682
361	16	176	3682
2981	24	13	3682
204	0	10	3682
5475	0	176	3682
75	7	2577	3682
28	5	75	3682
283	12	107	3683
273	1	190	3683
4	67	176	3683
438	123	14	3683
1279	3	253	3683
176	15	416	3683
644	21	141	3683
75	2	28	3683
860	10	296	3683
860	1	296	3683
2	1	905	3683
3118	7	27	3683
141	3	255	3683
296	10	860	3683
905	1	2	3683
1279	1	253	3683
3820	10	378	3683
425	0	204	3683
3143	54	5	3683
425	0	55	3683
647	2	15	3683
378	10	3820	3683
296	1	860	3683
350	14	107	3683
416	16	176	3683
1914	7	485	3683
204	52	425	3683
190	1	273	3683
3118	5	27	3683
253	1	1279	3683
27	4	3118	3683
14	8	2840	3683
72	24	2357	3684
539	0	185	3684
19	1	1894	3684
107	12	350	3684
4087	14	1715	3684
350	10	107	3684
350	12	107	3684
182	2	186	3684
107	3	350	3684
1680	2	71	3684
1047	0	56	3684
79	0	1715	3684
14	1	1467	3684
460	0	779	3684
1894	1	19	3684
56	5	110	3684
3805	1	616	3684
126	55	1875	3684
1773	88	1700	3684
2840	15	260	3684
223	67	176	3684
124	0	377	3684
793	0	176	3684
2031	0	107	3684
616	1	3805	3684
110	4	56	3684
350	1	107	3684
24	7	416	3684
6403	86	153	3684
1454	90	224	3684
665	2	2253	3684
107	1	350	3684
2261	17	421	3684
110	50	31	3684
197	6	2583	3684
143	0	425	3684
110	90	31	3684
72	24	152	3684
1467	1	14	3684
790	9	5201	3684
665	2	66	3684
107	2	350	3684
65	0	1680	3684
3173	27	8	3684
1754	83	425	3684
303	27	269	3684
2869	0	133	3684
883	0	512	3684
708	0	4	3684
143	52	425	3684
4	23	176	3684
157	6	3125	3684
249	0	56	3684
75	2	28	3684
1949	0	24	3684
1127	6	528	3684
3159	0	117	3684
107	10	350	3684
110	39	83	3684
369	2	108	3684
50	0	3239	3684
1	5	286	3685
28	7	790	3685
210	4	66	3685
107	9	77	3685
147	5	1057	3685
4	7	107	3685
2325	8	0	3685
369	0	108	3685
1858	1	576	3685
2330	0	156	3685
4691	3	1279	3685
3629	5	107	3685
8739	8	403	3685
136	42	207	3685
107	1	3629	3685
2114	1	369	3685
326	5	28	3685
576	1	1858	3685
108	1	369	3685
75	9	3357	3685
14	73	2427	3685
14	52	3331	3685
14	8	76	3685
140	12	665	3685
107	4	3629	3685
477	9	24	3685
665	12	140	3685
665	2	66	3685
156	12	2330	3685
2989	3	79	3685
369	1	2114	3685
176	15	416	3685
4	0	3331	3685
66	5	210	3685
1200	2	3178	3685
490	16	173	3685
107	9	283	3685
3441	0	10	3685
4087	14	1715	3685
665	4	66	3685
28	4	326	3685
3567	4	1302	3685
911	20	688	3685
