3167	0	20954	6480
7321	0	6041	6480
20235	1	187	6480
221	6	3233	6480
1881	15	300	6480
1382	15	2361	6480
139	5	21794	6480
238	0	451	6480
4017	1	11698	6480
1602	25	3245	6480
3245	25	1602	6480
802	31	259	6480
22003	37	3265	6480
53	15	382	6480
2489	0	2164	6480
9939	20	7399	6480
8174	5	20045	6480
6601	47	17142	6480
17142	47	6601	6480
1615	17	179	6480
179	17	1615	6480
7697	4	307	6480
4274	31	4206	6480
4206	32	4274	6480
511	59	199	6480
511	59	7592	6480
199	59	511	6480
7592	59	511	6480
115	100	5689	6480
1229	31	787	6480
935	27	1502	6480
260	31	4511	6480
4115	1	12573	6480
423	31	2491	6480
2491	32	423	6480
2243	15	783	6480
777	15	1208	6480
6077	28	4680	6480
4680	2	6077	6480
68	67	17142	6480
68	6	17142	6480
374	67	17142	6480
374	6	17142	6480
13552	15	13256	6480
681	47	10067	6480
471	17	437	6480
2100	0	18900	6480
8137	0	6249	6480
2957	65	5275	6480
525	40	1667	6480
524	8	158	6480
1653	8	2680	6480
115	76	5390	6480
5390	0	13998	6480
4900	29	7432	6480
444	0	477	6480
2489	0	221	6480
16330	0	1431	6480
16330	0	22004	6480
662	47	798	6480
798	47	662	6480
166	0	4893	6480
6838	47	18638	6480
18638	47	6838	6480
204	0	12646	6480
1453	7	5383	6480
1254	7	5383	6480
7027	39	145	6480
458	9	22	6480
2574	7	1016	6480
342	7	1016	6480
993	156	1065	6480
3068	1	1057	6480
10966	0	11557	6480
5257	20	7399	6480
1837	8	6004	6480
20464	0	10738	6480
1415	59	1437	6480
1437	59	1415	6480
7962	67	592	6480
1301	0	12668	6480
17731	0	25	6480
3965	75	4450	6480
5410	1	6362	6480
16968	0	781	6480
6	47	8227	6480
50	31	2931	6480
2931	32	50	6480
21849	28	79	6480
79	28	21849	6480
7173	0	548	6480
240	8	815	6480
4923	31	1603	6480
1603	32	4923	6480
169	12	22005	6480
2505	8	2035	6480
1752	6	6133	6480
718	2	1270	6480
1270	2	718	6480
2939	1	6248	6480
2939	8	6248	6480
2939	8	1927	6480
4908	47	259	6480
259	47	4908	6480
2217	47	21989	6480
21989	0	2217	6480
21989	47	2217	6480
2694	1	2465	6480
112	31	3139	6480
3139	32	112	6480
7021	15	3513	6480
464	20	2610	6480
117	47	7592	6480
7592	47	117	6480
1715	2	122	6480
429	1	939	6480
1255	1	939	6480
2726	0	13889	6480
12141	1	2915	6480
4985	0	2915	6480
4985	1	813	6480
12615	19	57	6480
3068	15	80	6480
2626	0	4101	6480
4101	0	2626	6480
4951	19	57	6480
14371	0	11002	6480
666	0	256	6480
7184	52	11664	6480
11664	52	7184	6480
1557	1	460	6480
491	8	67	6480
1132	0	1043	6480
529	7	7290	6480
6957	8	7290	6480
74	1	3274	6480
5205	5	464	6480
11	41	66	6480
66	41	11	6480
1360	0	21172	6480
2316	43	21172	6480
4940	47	13592	6480
1452	47	13592	6480
13592	47	4940	6480
13592	47	1452	6480
17791	0	2717	6480
1866	38	20	6480
14163	0	50	6480
656	31	1615	6480
1615	32	656	6480
1615	8	656	6480
1615	2	17539	6480
5411	0	5383	6480
3817	8	365	6480
21154	47	12509	6480
21154	47	2681	6480
12509	47	21154	6480
2681	47	21154	6480
2681	32	6	6480
2681	32	66	6480
66	31	2681	6480
6	31	2681	6480
6	31	345	6480
8994	47	2158	6480
2158	47	8994	6480
1336	6	221	6480
5041	59	1437	6480
1437	59	5041	6480
11852	25	1234	6480
1234	25	11852	6480
1631	6	252	6480
2124	8	1274	6480
2909	1	3409	6480
22006	28	349	6480
300	0	1266	6480
5785	47	19499	6480
19499	47	5785	6480
469	47	4643	6480
4643	47	469	6480
4162	1	2164	6480
431	20	14763	6480
14763	6	1399	6480
240	0	2596	6480
1007	1	8647	6480
1007	15	8647	6480
4500	6	10965	6480
4334	5	4306	6480
4614	22	5573	6480
4306	0	5573	6480
10739	4	2391	6480
13329	47	18135	6480
18135	47	13329	6480
13329	0	13323	6480
71	6	408	6480
11789	0	50	6480
4092	0	250	6480
2489	0	787	6480
5970	74	784	6480
10300	8	14723	6480
3000	20	597	6480
20434	6	1609	6480
437	17	8241	6480
8241	17	437	6480
4210	67	2057	6480
537	19	285	6480
260	37	5498	6480
1227	47	10606	6480
10606	47	1227	6480
22007	1	8426	6480
511	1	729	6480
28	25	17195	6480
300	47	1437	6480
17195	25	28	6480
1437	47	300	6480
22008	4	4981	6480
17	0	893	6480
2820	6	2465	6480
2820	0	2465	6480
4012	6	1360	6480
4012	137	10291	6480
13543	93	68	6480
18988	6	5299	6480
2853	31	632	6480
15	6	5700	6480
10739	1	2391	6480
18365	47	2961	6480
2859	0	792	6480
4040	0	2708	6480
12078	15	3019	6480
1009	5	509	6480
16413	0	4012	6480
16413	67	4012	6480
280	19	613	6480
3669	0	11639	6480
3447	50	451	6480
3334	20	4643	6480
1026	0	1399	6480
2870	0	2804	6480
4772	25	365	6480
365	25	4772	6480
9131	28	345	6480
469	0	1937	6480
945	1	779	6480
372	1	237	6480
511	4	729	6480
10175	5	3819	6480
486	31	976	6480
976	32	486	6480
3766	8	8950	6480
753	0	3766	6480
19950	52	221	6480
3057	32	977	6480
977	31	3057	6480
572	15	783	6480
22009	0	66	6480
4012	6	1542	6480
12315	52	1429	6480
1977	5	21434	6480
741	5	21434	6480
22010	0	21434	6480
2674	61	8999	6480
8999	61	2674	6480
10739	0	13484	6480
2483	5	3819	6480
445	6	376	6480
445	5	376	6480
116	47	16787	6480
16787	47	116	6480
70	0	4748	6480
380	8	1950	6480
411	6	588	6480
10872	0	306	6480
10872	0	122	6480
122	7	11488	6480
2342	1	19	6480
6823	6	70	6480
5897	0	98	6480
98	0	2599	6480
8994	41	2158	6480
2158	41	8994	6480
8994	0	2158	6480
8574	6	8016	6480
8016	48	22011	6480
2694	20	22012	6480
915	0	3908	6480
7990	1	477	6480
416	8	445	6480
14725	0	397	6480
1040	99	14388	6480
214	15	380	6480
1283	47	80	6480
80	47	1283	6480
802	31	20122	6480
20122	32	802	6480
8549	2	11935	6480
9769	0	1418	6480
887	47	9769	6480
9769	47	887	6480
1860	8	7242	6480
324	1	729	6480
324	97	729	6480
9548	47	2291	6480
2291	47	9548	6480
1194	47	117	6480
117	47	1194	6480
300	0	1194	6480
8118	1	68	6480
5129	62	610	6480
1009	15	105	6480
433	0	9773	6480
431	6	12224	6480
348	2	345	6480
278	0	348	6480
2870	1	1437	6480
2562	51	431	6480
2562	52	431	6480
1813	32	66	6480
66	31	1813	6480
5570	0	784	6480
15688	57	6340	6480
642	7	68	6480
279	1	5640	6480
3133	1	1515	6480
1036	0	12534	6480
682	20	407	6480
1202	61	473	6480
117	0	1437	6480
7905	28	1026	6480
7905	74	1026	6480
4607	36	431	6480
6495	1	5792	6480
6495	15	5792	6480
22013	19	57	6480
1025	61	280	6480
1025	22	280	6480
122	5	16905	6480
596	59	3850	6480
3850	59	596	6480
596	8	164	6480
1355	8	50	6480
5700	0	1175	6480
159	88	1074	6480
1519	5	458	6480
7271	65	3095	6480
11300	1	67	6480
344	0	415	6480
453	60	3508	6480
3508	161	455	6480
608	47	397	6480
845	69	4923	6480
406	41	381	6480
452	43	382	6480
452	43	189	6480
5041	0	65	6480
5041	51	221	6480
6871	6	5613	6480
6871	0	5613	6480
1301	0	18475	6480
17646	0	1070	6480
22014	0	719	6480
829	100	22015	6480
1256	0	1255	6480
2754	0	1999	6480
221	0	1629	6480
608	47	397	6504
3100	8	6155	6504
69	4	22016	6504
454	47	1866	6504
11852	25	11369	6504
11369	25	11852	6504
344	0	415	6504
42	7	13681	6504
839	0	13681	6504
18192	0	19	6504
1453	25	67	6504
67	25	1453	6504
11321	25	5456	6504
5456	25	11321	6504
5249	1	163	6504
22017	0	1078	6504
5132	0	5983	6504
972	0	6794	6504
467	20	2610	6504
1896	0	22018	6504
122	5	16905	6504
453	60	3508	6504
3508	161	455	6504
1437	47	117	6504
117	47	1437	6504
4030	39	356	6504
2490	0	2618	6504
3068	1	1057	6504
976	32	1729	6504
7834	0	3924	6504
1497	32	3612	6504
3612	31	1497	6504
3068	4	1597	6504
904	0	21789	6504
74	47	4012	6504
431	36	14763	6504
473	0	7725	6504
145	41	2061	6504
145	31	2061	6504
2061	47	5831	6504
5831	47	2061	6504
2846	19	57	6504
728	29	787	6504
2694	20	5850	6504
74	8	2391	6504
1688	20	5241	6504
1437	66	874	6504
1437	47	2598	6504
2598	47	1437	6504
66	93	1499	6504
2365	0	1437	6504
2365	8	66	6504
19	40	3554	6504
452	43	382	6504
452	43	189	6504
5062	20	7779	6504
1951	8	1509	6504
5862	22	50	6504
7858	22	50	6504
4655	15	470	6504
66	20	9131	6504
7287	20	7077	6504
970	231	494	6504
887	1	8636	6504
6	47	1080	6504
1080	47	6	6504
595	1	474	6504
8685	47	8065	6504
22019	1	6	6504
10275	47	8065	6504
8065	47	8685	6504
8065	47	10275	6504
709	0	14763	6504
6109	1	19693	6504
487	1	8426	6504
12413	1	8426	6504
1461	2	380	6504
22020	138	50	6504
5161	1	252	6504
9652	8	2400	6504
50	17	1377	6504
50	12	1743	6504
5919	15	719	6504
5919	15	116	6504
20032	28	876	6504
3163	47	10049	6504
10049	47	3163	6504
10049	47	681	6504
681	47	10049	6504
637	4	552	6504
637	0	10112	6504
21234	8	2100	6504
10483	8	2100	6504
2610	0	467	6504
1785	1	728	6504
1378	1	728	6504
11	41	66	6504
66	41	11	6504
158	47	9067	6504
158	47	4978	6504
9067	47	158	6504
9067	47	4978	6504
4978	47	158	6504
4978	47	9067	6504
8353	47	16844	6504
7021	15	3513	6504
2694	20	9131	6504
66	31	1382	6504
2389	0	1446	6504
3303	52	1446	6504
321	5	22021	6504
22021	94	57	6504
9634	41	22021	6504
4478	0	451	6504
1589	0	577	6504
6715	63	57	6504
694	19	787	6504
4738	133	2824	6504
8828	15	2215	6504
20438	8	11417	6504
3287	1	151	6504
1082	8	12468	6504
15182	13	17146	6504
1709	28	17146	6504
22022	43	17146	6504
1942	15	2377	6504
2832	6	2455	6504
3468	47	73	6504
73	47	3468	6504
16065	0	22023	6504
8488	84	28	6504
530	100	1562	6504
5796	0	3273	6504
3073	8	203	6504
876	1	296	6504
876	15	296	6504
6053	8	22024	6504
197	1	5897	6504
4357	28	63	6504
1921	12	430	6504
1333	59	2681	6504
2681	59	1333	6504
3468	47	2681	6504
2681	47	3468	6504
749	19	57	6504
18033	50	578	6504
144	2	1642	6504
3045	32	92	6504
92	31	3045	6504
22025	8	7449	6504
187	1	1119	6504
12262	1	1119	6504
2525	8	6	6504
12692	0	2435	6504
1452	42	6461	6504
1793	67	2646	6504
11161	67	79	6504
16188	0	230	6504
2885	4	8765	6504
1074	5	1073	6504
80	8	4334	6504
80	8	78	6504
7592	0	191	6504
7592	1	976	6504
5110	15	1082	6504
612	47	1428	6504
1428	47	612	6504
1428	47	3817	6504
782	47	3817	6504
3817	47	1428	6504
3817	47	782	6504
5109	29	2727	6504
922	0	9840	6504
63	31	975	6504
975	15	79	6504
4462	28	7230	6504
4646	5	2632	6504
73	8	3286	6504
28	0	6800	6504
22026	28	2224	6504
7050	47	22027	6504
22027	47	7050	6504
3134	17	1661	6504
10606	47	9998	6504
9998	47	10606	6504
6288	59	14073	6504
14073	59	6288	6504
802	31	259	6504
8279	47	2361	6504
2361	47	8279	6504
66	31	5918	6504
14701	20	5918	6504
8994	41	2158	6504
2158	41	8994	6504
78	20	5325	6504
415	1	6	6504
2172	47	1557	6504
1557	47	2172	6504
5897	0	98	6504
199	0	7592	6504
7592	0	199	6504
406	0	7511	6504
3014	37	1499	6504
876	47	3644	6504
3644	47	876	6504
1437	59	8279	6504
8279	59	1437	6504
4908	47	259	6504
259	47	4908	6504
1227	0	2672	6504
1397	8	6	6504
12776	201	250	6504
11279	0	1026	6504
1283	57	2483	6504
207	6	22028	6504
7670	0	420	6504
2537	76	16329	6504
16329	76	2537	6504
6396	8	970	6504
19846	0	1214	6504
22029	0	847	6504
11156	0	7680	6504
21906	19	57	6504
19564	110	694	6504
539	29	19564	6504
22030	117	2078	6504
199	148	1649	6504
7592	148	1649	6504
74	68	3321	6504
219	1	450	6504
1198	0	1234	6504
7236	185	914	6504
7236	6	1026	6504
3058	0	252	6504
3023	76	1576	6504
1576	76	3023	6504
1576	27	3023	6504
4167	116	6	6504
4167	116	252	6504
22031	19	2069	6504
1457	47	40	6504
387	0	411	6504
17281	1	403	6504
214	67	8191	6504
5336	20	70	6504
2334	0	411	6504
417	4	1870	6504
1870	20	70	6504
2344	5	391	6504
2389	7	13681	6504
2389	8	13681	6504
2389	4	4330	6504
70	0	404	6504
1654	139	260	6504
4711	8	1971	6504
6288	59	7944	6504
7944	59	6288	6504
6288	47	346	6504
346	47	6288	6504
6288	59	9419	6504
9419	59	6288	6504
22032	15	64	6504
3579	15	2683	6504
3579	32	847	6504
3579	15	19633	6504
3579	15	21733	6504
847	31	3579	6504
3579	15	847	6504
2598	0	6	6504
64	8	81	6504
1437	47	2680	6504
2680	47	1437	6504
216	8	441	6504
191	9	9131	6504
3454	5	11779	6504
10992	38	5478	6504
10215	76	596	6504
596	76	10215	6504
3500	0	8710	6504
613	20	9429	6504
7859	0	397	6504
1212	1	22033	6504
6858	0	411	6504
6288	47	7944	6504
6288	47	4035	6504
7944	47	6288	6504
4035	47	6288	6504
9922	8	1744	6504
4212	8	13603	6504
14479	19	57	6504
915	47	380	6504
219	8	3321	6504
964	2	1449	6504
2557	0	189	6504
19916	34	21766	6504
199	0	1997	6504
16036	8	1744	6504
9298	8	1744	6504
415	0	504	6504
431	19	14763	6504
4585	19	7287	6504
4247	0	627	6504
7592	8	201	6504
2820	134	15770	6504
451	113	63	6504
9655	5	1609	6504
12768	15	1609	6504
1028	0	4935	6504
459	4	9895	6504
471	12	6	6504
16120	0	116	6504
775	1	65	6504
324	1	729	6504
324	97	729	6504
906	59	12052	6504
12052	59	906	6504
1092	0	65	6504
20608	20	42	6528
10215	76	596	6528
596	76	10215	6528
14699	0	28	6528
398	6	1074	6528
398	82	329	6528
9005	144	1896	6528
1437	47	10149	6528
10149	47	1437	6528
2685	8	22034	6528
2598	0	1437	6528
2598	8	711	6528
50	31	8660	6528
8660	32	50	6528
8685	47	8065	6528
8065	47	8685	6528
22035	8	61	6528
106	1	3393	6528
4026	47	9718	6528
9718	47	4026	6528
876	1	12646	6528
22036	0	3707	6528
595	0	3594	6528
1627	1	2391	6528
14007	5	1627	6528
415	1	6	6528
14142	47	2331	6528
2331	47	14142	6528
6	31	3810	6528
4508	47	373	6528
373	47	4508	6528
2765	0	230	6528
145	8	22	6528
802	31	259	6528
22032	15	64	6528
64	0	20122	6528
1437	59	8279	6528
8279	59	1437	6528
15126	8	61	6528
11640	0	61	6528
7315	0	3090	6528
12282	0	19467	6528
1086	52	3322	6528
7241	0	1661	6528
8619	118	191	6528
7236	19	14763	6528
1127	0	4556	6528
2658	39	5383	6528
6770	0	50	6528
2537	1	1878	6528
2537	6	1878	6528
2537	6	1438	6528
4597	5	10424	6528
4597	5	947	6528
22037	7	22038	6528
1202	2	1518	6528
1458	31	2899	6528
2533	31	2899	6528
2899	32	1458	6528
2899	32	2533	6528
397	0	3135	6528
4018	0	2320	6528
22039	66	9	6528
1437	47	1653	6528
1653	47	1437	6528
10149	32	66	6528
66	31	10149	6528
2072	47	8579	6528
8579	47	2072	6528
12339	8	21664	6528
21	39	356	6528
2085	31	1255	6528
2866	39	2089	6528
3631	0	1276	6528
1262	37	8029	6528
437	54	9830	6528
65	37	13210	6528
2598	1	62	6528
16759	25	642	6528
642	25	16759	6528
13603	164	1604	6528
431	52	14763	6528
695	5	472	6528
695	90	79	6528
380	0	5104	6528
2662	0	177	6528
3631	0	64	6528
2662	0	74	6528
2662	8	1276	6528
1403	40	171	6528
171	40	1403	6528
22040	8	63	6528
7592	8	201	6528
1552	19	57	6528
9298	8	4813	6528
2662	0	6386	6528
40	19	1017	6528
40	19	481	6528
190	38	844	6528
7679	37	8885	6528
824	0	20620	6528
1715	84	7008	6528
10714	47	53	6528
701	76	2056	6528
2056	76	701	6528
14056	0	66	6528
53	47	3720	6528
22041	0	438	6528
9651	6	459	6528
5110	15	1082	6528
4247	0	627	6528
19018	52	1748	6528
18897	43	5006	6528
5884	66	18897	6528
22042	0	8369	6528
3738	0	2397	6528
2658	35	8744	6528
1792	119	177	6528
64	31	6456	6528
6456	32	64	6528
3284	34	4389	6528
22043	6	2577	6528
2729	0	10913	6528
2243	32	783	6528
783	31	2243	6528
2243	15	1208	6528
6271	32	783	6528
783	31	6271	6528
2870	0	1437	6528
13643	22	216	6528
5248	31	19863	6528
19863	32	5248	6528
4850	99	132	6528
19863	47	2763	6528
2763	47	19863	6528
2243	15	6865	6528
2870	7	1340	6528
592	31	2870	6528
2870	32	592	6528
6588	1	20044	6528
893	0	301	6528
876	1	17795	6528
876	1	296	6528
876	1	5620	6528
201	67	115	6528
201	67	22044	6528
4012	0	11158	6528
1406	40	20859	6528
21569	0	1729	6528
4059	1	7068	6528
7677	0	1138	6528
4059	1	4926	6528
5299	39	356	6528
894	39	356	6528
7592	0	191	6528
2270	6	1878	6528
10512	6	1878	6528
19	15	116	6528
42	6	2338	6528
2283	0	839	6528
42	65	2338	6528
454	19	954	6528
1869	4	170	6528
18996	15	5570	6528
4297	1	5570	6528
417	0	380	6528
122	31	2899	6528
122	31	3980	6528
3980	32	122	6528
9266	1	42	6528
565	0	1022	6528
9535	19	57	6528
280	47	8311	6528
8311	47	280	6528
8311	1	280	6528
1456	145	454	6528
18738	68	970	6528
66	5	7196	6528
8771	15	7747	6528
22045	0	4646	6528
1438	51	221	6528
1438	6	221	6528
9264	19	57	6528
579	47	618	6528
12212	5	163	6528
3454	20	8195	6528
10435	17	116	6528
116	17	10435	6528
1860	8	930	6528
163	15	22046	6528
1036	47	9421	6528
9421	47	1036	6528
453	47	608	6528
608	47	453	6528
8191	20	3882	6528
406	41	381	6528
4813	36	1744	6528
9922	8	1744	6528
1437	31	10149	6528
10149	32	1437	6528
6432	0	3496	6528
115	0	3496	6528
8279	0	2361	6528
2133	32	67	6528
67	31	2133	6528
6204	8	17791	6528
1994	83	1103	6528
387	142	1512	6528
2385	0	280	6528
1022	2	4609	6528
7236	20	1721	6528
21	0	2464	6528
161	28	1123	6528
636	8	1744	6528
15463	6	387	6528
9718	0	4026	6528
20054	0	636	6528
22047	31	22048	6528
22048	32	22047	6528
6067	0	4747	6528
6842	0	2971	6528
20040	0	5602	6528
7579	39	356	6528
431	19	14763	6528
2959	15	829	6528
2959	12	3704	6528
221	1	2918	6528
221	47	615	6528
615	47	221	6528
3670	0	1552	6528
775	47	906	6528
1092	0	1552	6528
2365	0	66	6528
63	20	21179	6552
21	0	2464	6552
3508	47	8311	6552
8311	47	3508	6552
565	11	8311	6552
1274	8	4791	6552
306	32	1296	6552
1296	31	306	6552
1654	0	2259	6552
6204	8	4813	6552
3738	0	8562	6552
15	87	12063	6552
26	20	9600	6552
12556	3	13	6552
1629	2	191	6552
1418	8	4326	6552
22049	43	42	6552
455	25	6185	6552
1212	1	22033	6552
2765	0	230	6552
331	5	22050	6552
91	0	251	6552
63	84	171	6552
2729	0	10913	6552
4923	7	6436	6552
15688	6	5866	6552
7241	0	1661	6552
14199	0	568	6552
126	39	356	6552
126	39	1654	6552
7498	8	3924	6552
38	15	13643	6552
38	15	1557	6552
6	59	20838	6552
20838	59	6	6552
66	31	20838	6552
20838	15	13643	6552
20838	15	2694	6552
20838	47	1557	6552
1557	47	20838	6552
20838	15	344	6552
367	31	7991	6552
367	59	7991	6552
1604	8	4813	6552
22051	6	50	6552
4585	32	66	6552
66	31	4585	6552
4539	15	600	6552
4539	15	663	6552
636	8	3738	6552
179	25	4314	6552
4314	25	179	6552
17142	25	10374	6552
10374	25	17142	6552
2491	0	16840	6552
907	0	16840	6552
8118	15	636	6552
8118	15	11110	6552
5275	0	5736	6552
3284	34	4389	6552
151	1	226	6552
54	37	732	6552
8234	73	11484	6552
8234	15	647	6552
22052	8	1513	6552
171	28	63	6552
25	25	22053	6552
22053	25	25	6552
6881	0	70	6552
15	20	9600	6552
19	65	1017	6552
1747	167	3672	6552
2138	39	675	6552
534	59	6288	6552
6288	59	534	6552
1333	47	6288	6552
6288	47	1333	6552
6288	47	3362	6552
3362	47	6288	6552
6288	0	6	6552
6288	8	3362	6552
219	73	719	6552
2899	47	1515	6552
1515	47	2899	6552
28	5	15560	6552
345	0	5492	6552
2780	0	705	6552
528	20	17341	6552
528	0	17341	6552
520	52	6256	6552
18098	5	522	6552
1728	47	6892	6552
6892	47	1728	6552
360	0	1661	6552
22054	5	3375	6552
94	17	400	6552
2057	1	1729	6552
4578	1	4926	6552
1101	1	4926	6552
7386	12	17559	6552
21069	1	3265	6552
11825	5	13415	6552
625	0	14595	6552
18240	0	59	6552
4590	1	568	6552
508	5	374	6552
5071	41	249	6552
5502	47	5886	6552
1738	47	5886	6552
5886	47	5502	6552
5886	47	1738	6552
7991	32	956	6552
7991	32	661	6552
7991	32	133	6552
7991	32	3029	6552
956	31	7991	6552
661	31	7991	6552
133	31	7991	6552
3029	31	7991	6552
6441	145	2315	6552
9113	5	2094	6552
2094	40	7207	6552
22055	39	42	6552
6719	47	6867	6552
9170	0	11595	6552
8779	5	3560	6552
5235	25	897	6552
897	25	5235	6552
897	8	272	6552
2804	8	2215	6552
2804	0	2215	6552
240	31	486	6552
924	0	4863	6552
8994	47	2158	6552
2158	47	8994	6552
5440	0	7831	6552
3322	1	16420	6552
1057	0	4643	6552
3928	15	1729	6552
3928	15	123	6552
8804	0	7525	6552
415	47	13057	6552
415	47	7175	6552
13057	47	415	6552
13057	47	7175	6552
7175	47	415	6552
7175	47	13057	6552
2780	32	66	6552
66	31	2780	6552
17437	1	1151	6552
17437	0	14018	6552
313	8	10112	6552
158	114	183	6552
22056	1	1100	6552
4030	0	360	6552
541	0	9429	6552
9125	0	17839	6552
6755	17	28	6552
28	17	6755	6552
991	27	888	6552
518	74	3206	6552
233	8	9787	6552
233	8	10505	6552
2543	0	13031	6552
263	39	22057	6552
7580	39	22058	6552
3138	1	70	6552
964	0	4473	6552
662	0	2879	6552
16669	0	17147	6552
16669	0	6237	6552
2	0	3694	6552
7910	0	22059	6552
66	45	6494	6552
5610	0	28	6552
7399	0	11719	6552
5257	20	7399	6552
10738	6	22060	6552
662	0	22061	6552
10791	8	6912	6552
3751	0	598	6552
5041	0	65	6552
588	142	479	6552
9729	0	2052	6552
7772	0	2089	6552
115	0	1568	6552
66	0	1568	6552
2626	0	3481	6552
1522	10	20993	6552
28	5	4017	6552
10216	47	2170	6552
2170	47	10216	6552
4059	1	4926	6552
5028	6	3264	6552
5028	6	4059	6552
163	15	22046	6552
3087	0	1053	6552
4700	28	300	6552
1255	5	258	6552
300	0	21908	6552
14858	28	334	6552
22062	54	2211	6552
2052	5	18058	6552
666	0	17852	6552
3239	132	3321	6552
1739	67	139	6552
21906	19	57	6552
100	36	446	6552
9656	6	3276	6552
8875	0	592	6552
9366	0	7238	6552
122	8	4692	6552
260	47	4646	6552
4646	47	260	6552
745	27	252	6552
63	20	5009	6552
5009	2	1629	6552
663	8	21	6552
1609	6	20434	6552
8322	6	1609	6552
221	20	6099	6552
5041	3	65	6552
3226	47	91	6552
91	47	3226	6552
4322	43	22063	6552
3276	47	373	6552
429	15	260	6552
1340	115	22064	6552
1340	28	22064	6552
1418	0	4326	6552
5901	1	62	6552
122	31	91	6552
19681	15	3970	6552
429	23	3020	6552
8438	0	5369	6552
4255	0	849	6552
22	163	1063	6552
11226	47	2315	6552
2315	47	11226	6552
2265	8	6881	6552
64	32	581	6552
581	31	64	6552
13011	0	581	6552
13011	0	3790	6552
19766	25	1204	6552
1204	25	19766	6552
332	76	5927	6552
5927	76	332	6552
14320	20	4335	6552
13079	0	3852	6552
20949	0	3852	6552
7636	12	9656	6552
5787	0	1730	6552
13913	5	529	6552
914	0	805	6552
833	1	339	6552
833	1	316	6552
594	0	592	6552
1336	0	65	6552
221	0	1438	6552
22065	52	716	6552
4456	17	3982	6552
2943	0	1732	6552
8485	0	110	6552
1382	8	6	6552
1382	20	1429	6552
13295	53	7207	6552
4160	54	719	6552
4160	54	22066	6552
594	22	592	6552
843	0	802	6552
8234	8	20434	6552
8234	8	19499	6552
3566	47	6446	6552
6446	47	3566	6552
